sfdr fdr k th h2 pnc pc nc i j
0.854545454545454 0.87037037037037 all 1 0.5 0.1 0.9 500 2 2
0.682403433476395 0.680851063829787 all 0 0.5 0.9 0.5 50 2 3
0.732718894009217 0.730593607305936 all 0.2 0.5 0.9 0.5 50 2 3
0.742990654205608 0.744186046511628 all 0.4 0.5 0.9 0.5 50 2 3
0.779411764705882 0.780487804878049 all 0.6 0.5 0.9 0.5 50 2 3
0.803030303030303 0.804020100502513 all 0.8 0.5 0.9 0.5 50 2 3
0.94375 0.944099378881988 all 0.9 0.5 0.9 0.5 50 2 3
0.943396226415094 0.94375 all 1 0.5 0.9 0.5 50 2 3
0.529175050301811 0.53014553014553 all 0 0.5 0.5 0.5 500 2 4
0.547916666666667 0.548387096774194 all 0.2 0.5 0.5 0.5 500 2 4
0.599088838268793 0.601415094339623 all 0.4 0.5 0.5 0.5 500 2 4
0.655860349127182 0.65891472868217 all 0.6 0.5 0.5 0.5 500 2 4
0.697612732095491 0.702479338842975 all 0.8 0.5 0.5 0.5 500 2 4
0.933823529411765 0.953488372093023 all 0.9 0.5 0.5 0.5 500 2 4
0.958174904942966 0.956862745098039 all 1 0.5 0.5 0.5 500 2 4
0.565573770491803 0.569105691056911 all 0 0.5 0.9 0.1 5000 2 5
0.669902912621359 0.673076923076923 all 0.2 0.5 0.9 0.1 5000 2 5
0.758241758241758 0.760869565217391 all 0.4 0.5 0.9 0.1 5000 2 5
0.802325581395349 0.804597701149425 all 0.6 0.5 0.9 0.1 5000 2 5
0.851851851851852 0.853658536585366 all 0.8 0.5 0.9 0.1 5000 2 5
0.929577464788732 0.930555555555556 all 0.9 0.5 0.9 0.1 5000 2 5
0.942028985507246 0.942857142857143 all 1 0.5 0.9 0.1 5000 2 5
0.57962962962963 0.578558225508318 all 0 0.5 0.5 0.1 50 2 9
0.656184486373166 0.656184486373166 all 0.2 0.5 0.5 0.1 50 2 9
0.727906976744186 0.727906976744186 all 0.4 0.5 0.5 0.1 50 2 9
0.774752475247525 0.774752475247525 all 0.6 0.5 0.5 0.1 50 2 9
0.834666666666667 0.834666666666667 all 0.8 0.5 0.5 0.1 50 2 9
0.968152866242038 0.968152866242038 all 0.9 0.5 0.5 0.1 50 2 9
0.968051118210863 0.968051118210863 all 1 0.5 0.5 0.1 50 2 9
0.576112412177986 0.576555023923445 all 0 0.5 0.9 0.1 50 2 7
0.717201166180758 0.717261904761905 all 0.2 0.5 0.9 0.1 50 2 7
0.801302931596091 0.803333333333333 all 0.4 0.5 0.9 0.1 50 2 7
0.866197183098592 0.870036101083033 all 0.6 0.5 0.9 0.1 50 2 7
0.91449814126394 0.916349809885932 all 0.8 0.5 0.9 0.1 50 2 7
0.929961089494163 0.932270916334661 all 0.9 0.5 0.9 0.1 50 2 7
0.947154471544715 0.950207468879668 all 1 0.5 0.9 0.1 50 2 7
0.5 0.5 all 0 0.5 0.1 0.9 5000 2 1
0.714285714285714 0.5 all 0.2 0.5 0.1 0.9 5000 2 1
0.833333333333333 0.666666666666667 all 0.4 0.5 0.1 0.9 5000 2 1
0.833333333333333 0.666666666666667 all 0.6 0.5 0.1 0.9 5000 2 1
0.833333333333333 0.666666666666667 all 0.8 0.5 0.1 0.9 5000 2 1
0.833333333333333 0.666666666666667 all 0.9 0.5 0.1 0.9 5000 2 1
0.8 0.5 all 1 0.5 0.1 0.9 5000 2 1
0.598726114649682 0.598726114649682 all 0 0.5 0.1 0.5 50 2 5
0.666666666666667 0.666666666666667 all 0.2 0.5 0.1 0.5 50 2 5
0.752 0.752 all 0.4 0.5 0.1 0.5 50 2 5
0.789915966386555 0.789915966386555 all 0.6 0.5 0.1 0.5 50 2 5
0.831858407079646 0.831858407079646 all 0.8 0.5 0.1 0.5 50 2 5
0.958333333333333 0.958333333333333 all 0.9 0.5 0.1 0.5 50 2 5
0.968085106382979 0.968085106382979 all 1 0.5 0.1 0.5 50 2 5
0.621848739495798 0.625 all 0 0.5 0.9 0.5 500 2 3
0.691588785046729 0.69377990430622 all 0.2 0.5 0.9 0.5 500 2 3
0.778947368421053 0.779569892473118 all 0.4 0.5 0.9 0.5 500 2 3
0.850574712643678 0.847953216374269 all 0.6 0.5 0.9 0.5 500 2 3
0.880952380952381 0.878787878787879 all 0.8 0.5 0.9 0.5 500 2 3
0.947712418300654 0.946666666666667 all 0.9 0.5 0.9 0.5 500 2 3
0.966216216216216 0.96551724137931 all 1 0.5 0.9 0.5 500 2 3
0.570731707317073 0.570731707317073 all 0 0.5 0.5 0.9 50 2 1
0.680232558139535 0.680232558139535 all 0.2 0.5 0.5 0.9 50 2 1
0.717791411042945 0.717791411042945 all 0.4 0.5 0.5 0.9 50 2 1
0.735849056603774 0.735849056603774 all 0.6 0.5 0.5 0.9 50 2 1
0.801369863013699 0.801369863013699 all 0.8 0.5 0.5 0.9 50 2 1
0.934426229508197 0.934426229508197 all 0.9 0.5 0.5 0.9 50 2 1
0.948717948717949 0.948717948717949 all 1 0.5 0.5 0.9 50 2 1
0.529069767441861 0.531791907514451 all 0 0.5 0.5 0.1 500 2 9
0.551515151515152 0.55421686746988 all 0.2 0.5 0.5 0.1 500 2 9
0.623287671232877 0.625850340136054 all 0.4 0.5 0.5 0.1 500 2 9
0.689393939393939 0.691729323308271 all 0.6 0.5 0.5 0.1 500 2 9
0.798245614035088 0.8 all 0.8 0.5 0.5 0.1 500 2 9
0.914893617021277 0.91578947368421 all 0.9 0.5 0.5 0.1 500 2 9
0.945054945054945 0.945652173913043 all 1 0.5 0.5 0.1 500 2 9
0.525974025974026 0.526845637583893 all 0 0.5 0.1 0.5 500 2 5
0.593406593406593 0.590225563909774 all 0.2 0.5 0.1 0.5 500 2 5
0.75 0.751196172248804 all 0.4 0.5 0.1 0.5 500 2 5
0.839378238341969 0.844086021505376 all 0.6 0.5 0.1 0.5 500 2 5
0.905027932960894 0.902298850574713 all 0.8 0.5 0.1 0.5 500 2 5
0.958083832335329 0.95679012345679 all 0.9 0.5 0.1 0.5 500 2 5
0.981481481481482 0.980891719745223 all 1 0.5 0.1 0.5 500 2 5
0.513274336283186 0.51304347826087 all 0 0.5 0.9 0.1 500 2 7
0.591836734693878 0.59 all 0.2 0.5 0.9 0.1 500 2 7
0.659090909090909 0.655555555555556 all 0.4 0.5 0.9 0.1 500 2 7
0.716049382716049 0.719512195121951 all 0.6 0.5 0.9 0.1 500 2 7
0.794520547945205 0.797297297297297 all 0.8 0.5 0.9 0.1 500 2 7
0.933333333333333 0.934426229508197 all 0.9 0.5 0.9 0.1 500 2 7
0.948275862068966 0.949152542372881 all 1 0.5 0.9 0.1 500 2 7
0.502487562189055 0.50251256281407 all 0 0.5 0.9 0.1 5000 2 6
0.531578947368421 0.531914893617021 all 0.2 0.5 0.9 0.1 5000 2 6
0.608433734939759 0.609756097560976 all 0.4 0.5 0.9 0.1 5000 2 6
0.627329192546584 0.628930817610063 all 0.6 0.5 0.9 0.1 5000 2 6
0.664473684210526 0.666666666666667 all 0.8 0.5 0.9 0.1 5000 2 6
0.862385321100917 0.878504672897196 all 0.9 0.5 0.9 0.1 5000 2 6
0.891089108910891 0.91 all 1 0.5 0.9 0.1 5000 2 6
0.595419847328244 0.599236641221374 all 0 0.5 0.5 0.9 500 2 1
0.678260869565217 0.682608695652174 all 0.2 0.5 0.5 0.9 500 2 1
0.71889400921659 0.723502304147465 all 0.4 0.5 0.5 0.9 500 2 1
0.804123711340206 0.805128205128205 all 0.6 0.5 0.5 0.9 500 2 1
0.829787234042553 0.830687830687831 all 0.8 0.5 0.5 0.9 500 2 1
0.974358974358974 0.974522292993631 all 0.9 0.5 0.5 0.9 500 2 1
0.974358974358974 0.974522292993631 all 1 0.5 0.5 0.9 500 2 1
0.5 0.5 all 0 0.5 0.1 0.1 5000 2 10
0.5 0.5 all 0.2 0.5 0.1 0.1 5000 2 10
0.5 0.5 all 0.4 0.5 0.1 0.1 5000 2 10
0.5 0.5 all 0.6 0.5 0.1 0.1 5000 2 10
0.5 0.5 all 0.8 0.5 0.1 0.1 5000 2 10
1 1 all 0.9 0.5 0.1 0.1 5000 2 10
1 1 all 1 0.5 0.1 0.1 5000 2 10
0.560885608856089 0.560885608856089 all 0 0.5 0.1 0.5 50 2 6
0.589147286821705 0.589147286821705 all 0.2 0.5 0.1 0.5 50 2 6
0.628099173553719 0.628099173553719 all 0.4 0.5 0.1 0.5 50 2 6
0.745098039215686 0.745098039215686 all 0.6 0.5 0.1 0.5 50 2 6
0.791666666666667 0.791666666666667 all 0.8 0.5 0.1 0.5 50 2 6
0.928104575163399 0.928104575163399 all 0.9 0.5 0.1 0.5 50 2 6
0.927631578947368 0.927631578947368 all 1 0.5 0.1 0.5 50 2 6
0.62043795620438 0.62043795620438 all 0 0.5 0.5 0.1 50 2 10
0.717299578059072 0.717299578059072 all 0.2 0.5 0.5 0.1 50 2 10
0.732758620689655 0.732758620689655 all 0.4 0.5 0.5 0.1 50 2 10
0.783410138248848 0.783410138248848 all 0.6 0.5 0.5 0.1 50 2 10
0.821256038647343 0.821256038647343 all 0.8 0.5 0.5 0.1 50 2 10
0.95906432748538 0.95906432748538 all 0.9 0.5 0.5 0.1 50 2 10
0.958823529411765 0.958823529411765 all 1 0.5 0.5 0.1 50 2 10
0.548872180451128 0.548872180451128 all 0 0.5 0.1 0.5 500 2 6
0.608333333333333 0.608333333333333 all 0.2 0.5 0.1 0.5 500 2 6
0.663636363636364 0.663636363636364 all 0.4 0.5 0.1 0.5 500 2 6
0.722772277227723 0.722772277227723 all 0.6 0.5 0.1 0.5 500 2 6
0.760416666666667 0.760416666666667 all 0.8 0.5 0.1 0.5 500 2 6
0.866666666666667 0.866666666666667 all 0.9 0.5 0.1 0.5 500 2 6
0.876712328767123 0.876712328767123 all 1 0.5 0.1 0.5 500 2 6
0.5 0.5 all 0 0.5 0.5 0.1 5000 2 8
0.5 0.5 all 0.2 0.5 0.5 0.1 5000 2 8
0.5 0.5 all 0.4 0.5 0.5 0.1 5000 2 8
0.515151515151515 0.515151515151515 all 0.6 0.5 0.5 0.1 5000 2 8
0.566666666666667 0.566666666666667 all 0.8 0.5 0.5 0.1 5000 2 8
0.823529411764706 0.823529411764706 all 0.9 0.5 0.5 0.1 5000 2 8
0.823529411764706 0.823529411764706 all 1 0.5 0.5 0.1 5000 2 8
0.594855305466238 0.590769230769231 all 0 0.5 0.5 0.1 500 2 10
0.616666666666667 0.615384615384615 all 0.2 0.5 0.5 0.1 500 2 10
0.695488721804511 0.693140794223827 all 0.4 0.5 0.5 0.1 500 2 10
0.780590717299578 0.774193548387097 all 0.6 0.5 0.5 0.1 500 2 10
0.844748858447489 0.834782608695652 all 0.8 0.5 0.5 0.1 500 2 10
0.923857868020305 0.91304347826087 all 0.9 0.5 0.5 0.1 500 2 10
0.956756756756757 0.953125 all 1 0.5 0.5 0.1 500 2 10
0.560165975103734 0.55984555984556 all 0 0.5 0.9 0.1 50 2 8
0.589519650655022 0.589430894308943 all 0.2 0.5 0.9 0.1 50 2 8
0.642857142857143 0.644444444444444 all 0.4 0.5 0.9 0.1 50 2 8
0.695876288659794 0.697115384615385 all 0.6 0.5 0.9 0.1 50 2 8
0.828220858895706 0.828571428571429 all 0.8 0.5 0.9 0.1 50 2 8
0.934306569343066 0.938775510204082 all 0.9 0.5 0.9 0.1 50 2 8
0.933333333333333 0.937931034482759 all 1 0.5 0.9 0.1 50 2 8
0.51207729468599 0.511961722488038 all 0 0.5 0.9 0.1 500 2 8
0.519607843137255 0.519417475728155 all 0.2 0.5 0.9 0.1 500 2 8
0.551126516464471 0.550600343053173 all 0.4 0.5 0.9 0.1 500 2 8
0.58348623853211 0.584699453551913 all 0.6 0.5 0.9 0.1 500 2 8
0.726027397260274 0.726244343891403 all 0.8 0.5 0.9 0.1 500 2 8
0.953271028037383 0.953703703703704 all 0.9 0.5 0.9 0.1 500 2 8
0.952830188679245 0.953271028037383 all 1 0.5 0.9 0.1 500 2 8
0.501618122977346 0.501547987616099 all 0 0.5 0.1 0.9 5000 2 2
0.503246753246753 0.501547987616099 all 0.2 0.5 0.1 0.9 5000 2 2
0.516666666666667 0.515923566878981 all 0.4 0.5 0.1 0.9 5000 2 2
0.569852941176471 0.57243816254417 all 0.6 0.5 0.1 0.9 5000 2 2
0.630081300813008 0.630350194552529 all 0.8 0.5 0.1 0.9 5000 2 2
0.850299401197605 0.862068965517241 all 0.9 0.5 0.1 0.9 5000 2 2
0.87741935483871 0.888888888888889 all 1 0.5 0.1 0.9 5000 2 2
0.502923976608187 0.502923976608187 all 0 0.5 0.5 0.5 5000 2 4
0.518072289156627 0.518072289156627 all 0.2 0.5 0.5 0.5 5000 2 4
0.551282051282051 0.551282051282051 all 0.4 0.5 0.5 0.5 5000 2 4
0.641791044776119 0.641791044776119 all 0.6 0.5 0.5 0.5 5000 2 4
0.704918032786885 0.704918032786885 all 0.8 0.5 0.5 0.5 5000 2 4
0.922222222222222 0.911111111111111 all 0.9 0.5 0.5 0.5 5000 2 4
0.918604651162791 0.906976744186046 all 1 0.5 0.5 0.5 5000 2 4
0.55045871559633 0.55045871559633 all 0 0.5 0.5 0.9 50 2 2
0.618556701030928 0.618556701030928 all 0.2 0.5 0.5 0.9 50 2 2
0.674157303370786 0.674157303370786 all 0.4 0.5 0.5 0.9 50 2 2
0.73394495412844 0.73394495412844 all 0.6 0.5 0.5 0.9 50 2 2
0.819112627986348 0.819112627986348 all 0.8 0.5 0.5 0.9 50 2 2
0.962655601659751 0.962655601659751 all 0.9 0.5 0.5 0.9 50 2 2
0.9625 0.9625 all 1 0.5 0.5 0.9 50 2 2
0.590062111801242 0.591194968553459 all 0 0.5 0.9 0.5 50 2 4
0.785123966942149 0.783333333333333 all 0.2 0.5 0.9 0.5 50 2 4
0.826086956521739 0.824561403508772 all 0.4 0.5 0.9 0.5 50 2 4
0.871559633027523 0.87037037037037 all 0.6 0.5 0.9 0.5 50 2 4
0.95959595959596 0.959183673469388 all 0.8 0.5 0.9 0.5 50 2 4
0.958333333333333 0.957894736842105 all 0.9 0.5 0.9 0.5 50 2 4
0.957894736842105 0.957446808510638 all 1 0.5 0.9 0.5 50 2 4
0.509803921568627 0.509803921568627 all 0 0.5 0.9 0.5 5000 2 3
0.509803921568627 0.509803921568627 all 0.2 0.5 0.9 0.5 5000 2 3
0.65 0.65 all 0.4 0.5 0.9 0.5 5000 2 3
0.825396825396825 0.825396825396825 all 0.6 0.5 0.9 0.5 5000 2 3
0.852459016393443 0.852459016393443 all 0.8 0.5 0.9 0.5 5000 2 3
0.943396226415094 0.943396226415094 all 0.9 0.5 0.9 0.5 5000 2 3
0.942307692307692 0.942307692307692 all 1 0.5 0.9 0.5 5000 2 3
0.511904761904762 0.51219512195122 all 0 0.5 0.5 0.9 500 2 2
0.521212121212121 0.521739130434783 all 0.2 0.5 0.5 0.9 500 2 2
0.56953642384106 0.571428571428571 all 0.4 0.5 0.5 0.9 500 2 2
0.651515151515151 0.65625 all 0.6 0.5 0.5 0.9 500 2 2
0.728813559322034 0.730434782608696 all 0.8 0.5 0.5 0.9 500 2 2
0.89010989010989 0.887640449438202 all 0.9 0.5 0.5 0.9 500 2 2
0.906976744186046 0.904761904761905 all 1 0.5 0.5 0.9 500 2 2
0.518518518518518 0.518987341772152 all 0 0.5 0.1 0.5 5000 2 5
0.531645569620253 0.529032258064516 all 0.2 0.5 0.1 0.5 5000 2 5
0.549019607843137 0.546666666666667 all 0.4 0.5 0.1 0.5 5000 2 5
0.792452830188679 0.796116504854369 all 0.6 0.5 0.1 0.5 5000 2 5
0.848484848484849 0.854166666666667 all 0.8 0.5 0.1 0.5 5000 2 5
0.930232558139535 0.939759036144578 all 0.9 0.5 0.1 0.5 5000 2 5
0.928571428571429 0.939024390243902 all 1 0.5 0.1 0.5 5000 2 5
0.528239202657807 0.528239202657807 all 0 0.5 0.1 0.9 50 2 3
0.588888888888889 0.588888888888889 all 0.2 0.5 0.1 0.9 50 2 3
0.722727272727273 0.722727272727273 all 0.4 0.5 0.1 0.9 50 2 3
0.811224489795918 0.811224489795918 all 0.6 0.5 0.1 0.9 50 2 3
0.841269841269841 0.841269841269841 all 0.8 0.5 0.1 0.9 50 2 3
0.956521739130435 0.956521739130435 all 0.9 0.5 0.1 0.9 50 2 3
0.962264150943396 0.962264150943396 all 1 0.5 0.1 0.9 50 2 3
0.523560209424084 0.523076923076923 all 0 0.5 0.9 0.5 500 2 4
0.537634408602151 0.536842105263158 all 0.2 0.5 0.9 0.5 500 2 4
0.657894736842105 0.653846153846154 all 0.4 0.5 0.9 0.5 500 2 4
0.78740157480315 0.778625954198473 all 0.6 0.5 0.9 0.5 500 2 4
0.8 0.790697674418605 all 0.8 0.5 0.9 0.5 500 2 4
0.95049504950495 0.942307692307692 all 0.9 0.5 0.9 0.5 500 2 4
0.95 0.941176470588235 all 1 0.5 0.9 0.5 500 2 4
0.502202643171806 0.502202643171806 all 0 0.5 0.5 0.9 5000 2 1
0.502202643171806 0.502202643171806 all 0.2 0.5 0.5 0.9 5000 2 1
0.504424778761062 0.504424778761062 all 0.4 0.5 0.5 0.9 5000 2 1
0.575757575757576 0.575757575757576 all 0.6 0.5 0.5 0.9 5000 2 1
0.6 0.6 all 0.8 0.5 0.5 0.9 5000 2 1
0.904347826086957 0.904347826086957 all 0.9 0.5 0.5 0.9 5000 2 1
0.903508771929825 0.903508771929825 all 1 0.5 0.5 0.9 5000 2 1
0.521276595744681 0.521978021978022 all 0 0.5 0.5 0.5 50 2 5
0.604938271604938 0.608974358974359 all 0.2 0.5 0.5 0.5 50 2 5
0.662162162162162 0.664335664335664 all 0.4 0.5 0.5 0.5 50 2 5
0.771653543307087 0.772357723577236 all 0.6 0.5 0.5 0.5 50 2 5
0.809917355371901 0.811965811965812 all 0.8 0.5 0.5 0.5 50 2 5
0.9 0.896907216494845 all 0.9 0.5 0.5 0.5 50 2 5
0.897959183673469 0.894736842105263 all 1 0.5 0.5 0.5 50 2 5
0.602484472049689 0.6 all 0 0.5 0.9 0.9 50 2 1
0.655405405405405 0.653061224489796 all 0.2 0.5 0.9 0.9 50 2 1
0.729323308270677 0.727272727272727 all 0.4 0.5 0.9 0.9 50 2 1
0.795081967213115 0.793388429752066 all 0.6 0.5 0.9 0.9 50 2 1
0.941747572815534 0.941176470588235 all 0.8 0.5 0.9 0.9 50 2 1
0.948979591836735 0.948453608247423 all 0.9 0.5 0.9 0.9 50 2 1
0.948453608247423 0.947916666666667 all 1 0.5 0.9 0.9 50 2 1
0.700348432055749 0.701754385964912 all 0 0.5 0.1 0.9 500 2 3
0.717857142857143 0.719424460431655 all 0.2 0.5 0.1 0.9 500 2 3
0.755639097744361 0.757575757575758 all 0.4 0.5 0.1 0.9 500 2 3
0.827160493827161 0.829875518672199 all 0.6 0.5 0.1 0.9 500 2 3
0.87012987012987 0.873362445414847 all 0.8 0.5 0.1 0.9 500 2 3
0.970149253731343 0.975 all 0.9 0.5 0.1 0.9 500 2 3
0.970149253731343 0.975 all 1 0.5 0.1 0.9 500 2 3
0.553398058252427 0.554455445544555 all 0 0.5 0.5 0.5 500 2 5
0.575757575757576 0.577319587628866 all 0.2 0.5 0.5 0.5 500 2 5
0.59375 0.595744680851064 all 0.4 0.5 0.5 0.5 500 2 5
0.633333333333333 0.636363636363636 all 0.6 0.5 0.5 0.5 500 2 5
0.7125 0.717948717948718 all 0.8 0.5 0.5 0.5 500 2 5
0.894736842105263 0.892857142857143 all 0.9 0.5 0.5 0.5 500 2 5
0.894736842105263 0.892857142857143 all 1 0.5 0.5 0.5 500 2 5
0.511627906976744 0.511494252873563 all 0 0.5 0.5 0.1 5000 2 9
0.57516339869281 0.574193548387097 all 0.2 0.5 0.5 0.1 5000 2 9
0.590604026845638 0.593333333333333 all 0.4 0.5 0.5 0.1 5000 2 9
0.624113475177305 0.626760563380282 all 0.6 0.5 0.5 0.1 5000 2 9
0.67175572519084 0.674242424242424 all 0.8 0.5 0.5 0.1 5000 2 9
0.881720430107527 0.882978723404255 all 0.9 0.5 0.5 0.1 5000 2 9
0.886363636363636 0.887640449438202 all 1 0.5 0.5 0.1 5000 2 9
0.512820512820513 0.512820512820513 all 0 0.5 0.9 0.1 5000 2 7
0.519480519480519 0.519480519480519 all 0.2 0.5 0.9 0.1 5000 2 7
0.547945205479452 0.547945205479452 all 0.4 0.5 0.9 0.1 5000 2 7
0.597014925373134 0.597014925373134 all 0.6 0.5 0.9 0.1 5000 2 7
0.677966101694915 0.677966101694915 all 0.8 0.5 0.9 0.1 5000 2 7
0.833333333333333 0.857142857142857 all 0.9 0.5 0.9 0.1 5000 2 7
0.825 0.85 all 1 0.5 0.9 0.1 5000 2 7
0.521739130434783 0.521008403361345 all 0 0.5 0.9 0.9 500 2 1
0.545454545454545 0.545054945054945 all 0.2 0.5 0.9 0.9 500 2 1
0.597156398104265 0.596153846153846 all 0.4 0.5 0.9 0.9 500 2 1
0.663157894736842 0.659574468085106 all 0.6 0.5 0.9 0.9 500 2 1
0.724137931034483 0.720930232558139 all 0.8 0.5 0.9 0.9 500 2 1
0.931297709923664 0.930232558139535 all 0.9 0.5 0.9 0.9 500 2 1
0.952380952380952 0.951612903225806 all 1 0.5 0.9 0.9 500 2 1
0.573033707865168 0.573696145124717 all 0 0.5 0.9 0.1 50 2 9
0.660621761658031 0.662303664921466 all 0.2 0.5 0.9 0.1 50 2 9
0.743440233236152 0.746312684365782 all 0.4 0.5 0.9 0.1 50 2 9
0.806962025316456 0.810897435897436 all 0.6 0.5 0.9 0.1 50 2 9
0.841584158415842 0.846153846153846 all 0.8 0.5 0.9 0.1 50 2 9
0.961240310077519 0.9609375 all 0.9 0.5 0.9 0.1 50 2 9
0.96078431372549 0.960474308300395 all 1 0.5 0.9 0.1 50 2 9
0.55688622754491 0.55688622754491 all 0 0.5 0.1 0.5 50 2 7
0.63265306122449 0.63265306122449 all 0.2 0.5 0.1 0.5 50 2 7
0.744 0.744 all 0.4 0.5 0.1 0.5 50 2 7
0.830357142857143 0.830357142857143 all 0.6 0.5 0.1 0.5 50 2 7
0.877358490566038 0.877358490566038 all 0.8 0.5 0.1 0.5 50 2 7
0.916666666666667 0.916666666666667 all 0.9 0.5 0.1 0.5 50 2 7
0.913978494623656 0.913978494623656 all 1 0.5 0.1 0.5 50 2 7
0.513157894736842 0.51131221719457 all 0 0.5 0.9 0.1 500 2 9
0.549295774647887 0.543269230769231 all 0.2 0.5 0.9 0.1 500 2 9
0.596938775510204 0.591623036649215 all 0.4 0.5 0.9 0.1 500 2 9
0.622340425531915 0.617486338797814 all 0.6 0.5 0.9 0.1 500 2 9
0.653631284916201 0.649425287356322 all 0.8 0.5 0.9 0.1 500 2 9
0.898305084745763 0.903508771929825 all 0.9 0.5 0.9 0.1 500 2 9
0.897435897435897 0.902654867256637 all 1 0.5 0.9 0.1 500 2 9
0.5 0.5 all 0 0.5 0.5 0.1 5000 2 10
0.533980582524272 0.523809523809524 all 0.2 0.5 0.5 0.1 5000 2 10
0.597826086956522 0.585106382978723 all 0.4 0.5 0.5 0.1 5000 2 10
0.617977528089888 0.604395604395604 all 0.6 0.5 0.5 0.1 5000 2 10
0.6875 0.662650602409639 all 0.8 0.5 0.5 0.1 5000 2 10
0.912280701754386 0.838709677419355 all 0.9 0.5 0.5 0.1 5000 2 10
0.927272727272727 0.872727272727273 all 1 0.5 0.5 0.1 5000 2 10
0.513888888888889 0.513888888888889 all 0 0.5 0.1 0.5 5000 2 6
0.627118644067797 0.627118644067797 all 0.2 0.5 0.1 0.5 5000 2 6
0.627118644067797 0.627118644067797 all 0.4 0.5 0.1 0.5 5000 2 6
0.725490196078431 0.725490196078431 all 0.6 0.5 0.1 0.5 5000 2 6
0.787234042553192 0.787234042553192 all 0.8 0.5 0.1 0.5 5000 2 6
0.894736842105263 0.894736842105263 all 0.9 0.5 0.1 0.5 5000 2 6
0.891891891891892 0.891891891891892 all 1 0.5 0.1 0.5 5000 2 6
0.501960784313725 0.501945525291829 all 0 0.5 0.1 0.5 500 2 7
0.520325203252033 0.520161290322581 all 0.2 0.5 0.1 0.5 500 2 7
0.566371681415929 0.565789473684211 all 0.4 0.5 0.1 0.5 500 2 7
0.771084337349398 0.767857142857143 all 0.6 0.5 0.1 0.5 500 2 7
0.805031446540881 0.801242236024845 all 0.8 0.5 0.1 0.5 500 2 7
0.9453125 0.937984496124031 all 0.9 0.5 0.1 0.5 500 2 7
0.9453125 0.937984496124031 all 1 0.5 0.1 0.5 500 2 7
0.623529411764706 0.62962962962963 all 0 0.5 0.9 0.1 50 2 10
0.6625 0.671052631578947 all 0.2 0.5 0.9 0.1 50 2 10
0.726027397260274 0.739130434782609 all 0.4 0.5 0.9 0.1 50 2 10
0.791044776119403 0.80952380952381 all 0.6 0.5 0.9 0.1 50 2 10
0.883333333333333 0.879310344827586 all 0.8 0.5 0.9 0.1 50 2 10
0.943396226415094 0.941176470588235 all 0.9 0.5 0.9 0.1 50 2 10
0.943396226415094 0.941176470588235 all 1 0.5 0.9 0.1 50 2 10
0.63681592039801 0.636591478696742 all 0 0.5 0.5 0.5 50 2 6
0.73352435530086 0.731988472622478 all 0.2 0.5 0.5 0.5 50 2 6
0.833876221498371 0.832786885245902 all 0.4 0.5 0.5 0.5 50 2 6
0.885813148788927 0.885017421602787 all 0.6 0.5 0.5 0.5 50 2 6
0.920863309352518 0.920289855072464 all 0.8 0.5 0.5 0.5 50 2 6
0.976653696498054 0.976470588235294 all 0.9 0.5 0.5 0.5 50 2 6
0.9765625 0.976377952755906 all 1 0.5 0.5 0.5 50 2 6
0.635593220338983 0.645454545454546 all 0 0.5 0.9 0.1 500 2 10
0.75 0.771739130434783 all 0.2 0.5 0.9 0.1 500 2 10
0.815217391304348 0.845238095238095 all 0.4 0.5 0.9 0.1 500 2 10
0.824175824175824 0.855421686746988 all 0.6 0.5 0.9 0.1 500 2 10
0.824175824175824 0.855421686746988 all 0.8 0.5 0.9 0.1 500 2 10
0.921052631578947 0.943661971830986 all 0.9 0.5 0.9 0.1 500 2 10
0.92 0.943661971830986 all 1 0.5 0.9 0.1 500 2 10
0.527881040892193 0.529411764705882 all 0 0.5 0.5 0.5 500 2 6
0.632516703786192 0.638709677419355 all 0.2 0.5 0.5 0.5 500 2 6
0.786703601108033 0.789893617021277 all 0.4 0.5 0.5 0.5 500 2 6
0.804532577903683 0.809264305177112 all 0.6 0.5 0.5 0.5 500 2 6
0.847761194029851 0.851002865329513 all 0.8 0.5 0.5 0.5 500 2 6
0.97212543554007 0.973333333333333 all 0.9 0.5 0.5 0.5 500 2 6
0.971830985915493 0.973063973063973 all 1 0.5 0.5 0.5 500 2 6
0.5 NaN all 0 0.5 0.9 0.1 5000 2 8
0.5 NaN all 0.2 0.5 0.9 0.1 5000 2 8
0.5 NaN all 0.4 0.5 0.9 0.1 5000 2 8
0.5 NaN all 0.6 0.5 0.9 0.1 5000 2 8
0.5 NaN all 0.8 0.5 0.9 0.1 5000 2 8
0.428571428571429 NaN all 0.9 0.5 0.9 0.1 5000 2 8
0.2 NaN all 1 0.5 0.9 0.1 5000 2 8
0.5 0.5 all 0 0.5 0.5 0.9 5000 2 2
0.5 0.5 all 0.2 0.5 0.5 0.9 5000 2 2
0.5 0.5 all 0.4 0.5 0.5 0.9 5000 2 2
0.833333333333333 0.833333333333333 all 0.6 0.5 0.5 0.9 5000 2 2
0.833333333333333 0.833333333333333 all 0.8 0.5 0.5 0.9 5000 2 2
0.833333333333333 0.833333333333333 all 0.9 0.5 0.5 0.9 5000 2 2
0.9 0.9 all 1 0.5 0.5 0.9 5000 2 2
0.5 0.5 all 0 0.5 0.9 0.5 5000 2 4
0.625 0.625 all 0.2 0.5 0.9 0.5 5000 2 4
